DateTime,Level,Temperature,name
2017-05-02 08:00:00,17.6156,13.703,2038650_pw02a_2017_03_08
2017-05-02 09:00:00,17.6062,13.703,2038650_pw02a_2017_03_08
2017-05-02 10:00:00,17.6075,13.703,2038650_pw02a_2017_03_08
2017-05-02 11:00:00,17.6137,13.702,2038650_pw02a_2017_03_08
2017-05-02 12:00:00,17.6031,13.703,2038650_pw02a_2017_03_08
2017-05-02 13:00:00,17.5882,13.703,2038650_pw02a_2017_03_08
2017-05-02 14:00:00,17.5829,13.703,2038650_pw02a_2017_03_08
2017-05-02 15:00:00,17.5655,13.703,2038650_pw02a_2017_03_08
2017-05-02 16:00:00,17.5551,13.703,2038650_pw02a_2017_03_08
2017-05-02 17:00:00,17.5552,13.703,2038650_pw02a_2017_03_08
2017-05-02 18:00:00,17.5592,13.703,2038650_pw02a_2017_03_08
2017-05-02 19:00:00,17.5678,13.702,2038650_pw02a_2017_03_08
2017-05-02 20:00:00,17.6006,13.702,2038650_pw02a_2017_03_08
2017-05-02 21:00:00,17.639,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-02 22:00:00,17.6599,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-02 23:00:00,17.6775,13.702,2038650_pw02a_2017_03_08
2017-05-03 00:00:00,17.6918,13.702,2038650_pw02a_2017_03_08
2017-05-03 01:00:00,17.6933,13.702,2038650_pw02a_2017_03_08
2017-05-03 02:00:00,17.6989,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 03:00:00,17.7084,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 04:00:00,17.7159,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 05:00:00,17.7203,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 06:00:00,17.7224,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 07:00:00,17.7336,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 08:00:00,17.7378,13.7,2038650_pw02a_2017_03_08
2017-05-03 09:00:00,17.7384,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 10:00:00,17.7298,13.7,2038650_pw02a_2017_03_08
2017-05-03 11:00:00,17.7263,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 12:00:00,17.7123,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 13:00:00,17.7032,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 14:00:00,17.6922,13.700999999999999,2038650_pw02a_2017_03_08
2017-05-03 15:00:00,17.6772,13.7,2038650_pw02a_2017_03_08
2017-05-03 16:00:00,17.6616,13.7,2038650_pw02a_2017_03_08
2017-05-03 17:00:00,17.6532,13.7,2038650_pw02a_2017_03_08
2017-05-03 18:00:00,17.6432,13.7,2038650_pw02a_2017_03_08
2017-05-03 19:00:00,17.6473,13.7,2038650_pw02a_2017_03_08
2017-05-03 20:00:00,17.6644,13.7,2038650_pw02a_2017_03_08
2017-05-03 21:00:00,17.6901,13.7,2038650_pw02a_2017_03_08
2017-05-03 22:00:00,17.7032,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-03 23:00:00,17.7018,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 00:00:00,17.705,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 01:00:00,17.7008,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 02:00:00,17.6944,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 03:00:00,17.688,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 04:00:00,17.6964,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 05:00:00,17.69,13.698,2038650_pw02a_2017_03_08
2017-05-04 06:00:00,17.6964,13.7,2038650_pw02a_2017_03_08
2017-05-04 07:00:00,17.7103,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 08:00:00,17.7052,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 09:00:00,17.6936,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 10:00:00,17.6795,13.699000000000002,2038650_pw02a_2017_03_08
2017-05-04 11:00:00,17.662,13.698,2038650_pw02a_2017_03_08
2017-05-04 12:00:00,17.6349,13.698,2038650_pw02a_2017_03_08
2017-05-04 13:00:00,17.6084,13.698,2038650_pw02a_2017_03_08
2017-05-04 14:00:00,17.5901,13.698,2038650_pw02a_2017_03_08
2017-05-04 15:00:00,17.5618,13.698,2038650_pw02a_2017_03_08
2017-05-04 16:00:00,17.5363,13.698,2038650_pw02a_2017_03_08
2017-05-04 17:00:00,17.5243,13.698,2038650_pw02a_2017_03_08
2017-05-04 18:00:00,17.5097,13.698,2038650_pw02a_2017_03_08
2017-05-04 19:00:00,17.5002,13.698,2038650_pw02a_2017_03_08
2017-05-04 20:00:00,17.5017,13.698,2038650_pw02a_2017_03_08
2017-05-04 21:00:00,17.5172,13.698,2038650_pw02a_2017_03_08
2017-05-04 22:00:00,17.5262,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-04 23:00:00,17.5147,13.698,2038650_pw02a_2017_03_08
2017-05-05 00:00:00,17.5158,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 01:00:00,17.5046,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 02:00:00,17.4924,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 03:00:00,17.4834,13.696,2038650_pw02a_2017_03_08
2017-05-05 04:00:00,17.4793,13.696,2038650_pw02a_2017_03_08
2017-05-05 05:00:00,17.4691,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 06:00:00,17.4724,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 07:00:00,17.474,13.696,2038650_pw02a_2017_03_08
2017-05-05 08:00:00,17.4637,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 09:00:00,17.4443,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 10:00:00,17.4256,13.696,2038650_pw02a_2017_03_08
2017-05-05 11:00:00,17.3972,13.697000000000001,2038650_pw02a_2017_03_08
2017-05-05 12:00:00,17.3681,13.696,2038650_pw02a_2017_03_08
2017-05-05 13:00:00,17.3396,13.696,2038650_pw02a_2017_03_08
2017-05-05 14:00:00,17.3127,13.696,2038650_pw02a_2017_03_08
2017-05-05 15:00:00,17.2833,13.696,2038650_pw02a_2017_03_08
2017-05-05 16:00:00,17.2594,13.696,2038650_pw02a_2017_03_08
2017-05-05 17:00:00,17.2479,13.695,2038650_pw02a_2017_03_08
2017-05-05 18:00:00,17.2409,13.696,2038650_pw02a_2017_03_08
2017-05-05 19:00:00,17.2375,13.696,2038650_pw02a_2017_03_08
2017-05-05 20:00:00,17.238,13.695,2038650_pw02a_2017_03_08
2017-05-05 21:00:00,17.2506,13.695,2038650_pw02a_2017_03_08
2017-05-05 22:00:00,17.2453,13.696,2038650_pw02a_2017_03_08
2017-05-05 23:00:00,17.2381,13.695,2038650_pw02a_2017_03_08
2017-05-06 00:00:00,17.229,13.695,2038650_pw02a_2017_03_08
2017-05-06 01:00:00,17.2176,13.695,2038650_pw02a_2017_03_08
2017-05-06 02:00:00,17.2035,13.695,2038650_pw02a_2017_03_08
2017-05-06 03:00:00,17.1966,13.695,2038650_pw02a_2017_03_08
2017-05-06 04:00:00,17.1853,13.694,2038650_pw02a_2017_03_08
2017-05-06 05:00:00,17.1715,13.695,2038650_pw02a_2017_03_08
2017-05-06 06:00:00,17.1774,13.694,2038650_pw02a_2017_03_08
2017-05-06 07:00:00,17.1795,13.694,2038650_pw02a_2017_03_08
2017-05-06 08:00:00,17.1704,13.694,2038650_pw02a_2017_03_08
2017-05-06 09:00:00,17.1518,13.694,2038650_pw02a_2017_03_08
2017-05-06 10:00:00,17.1408,13.694,2038650_pw02a_2017_03_08
2017-05-06 11:00:00,17.1276,13.694,2038650_pw02a_2017_03_08
2017-05-06 12:00:00,17.0987,13.694,2038650_pw02a_2017_03_08
2017-05-06 13:00:00,17.075,13.693,2038650_pw02a_2017_03_08
2017-05-06 14:00:00,17.0487,13.693,2038650_pw02a_2017_03_08
2017-05-06 15:00:00,17.0241,13.694,2038650_pw02a_2017_03_08
2017-05-06 16:00:00,16.9975,13.693,2038650_pw02a_2017_03_08
2017-05-06 17:00:00,16.9861,13.693,2038650_pw02a_2017_03_08
2017-05-06 18:00:00,16.9773,13.693,2038650_pw02a_2017_03_08
2017-05-06 19:00:00,16.9924,13.693,2038650_pw02a_2017_03_08
2017-05-06 20:00:00,17.0203,13.693,2038650_pw02a_2017_03_08
2017-05-06 21:00:00,17.0495,13.693,2038650_pw02a_2017_03_08
2017-05-06 22:00:00,17.0658,13.693,2038650_pw02a_2017_03_08
2017-05-06 23:00:00,17.0649,13.693,2038650_pw02a_2017_03_08
2017-05-07 00:00:00,17.0772,13.693,2038650_pw02a_2017_03_08
2017-05-07 01:00:00,17.0932,13.693,2038650_pw02a_2017_03_08
2017-05-07 02:00:00,17.1046,13.692,2038650_pw02a_2017_03_08
2017-05-07 03:00:00,17.1134,13.693,2038650_pw02a_2017_03_08
2017-05-07 04:00:00,17.1193,13.692,2038650_pw02a_2017_03_08
2017-05-07 05:00:00,17.1428,13.692,2038650_pw02a_2017_03_08
2017-05-07 06:00:00,17.1738,13.692,2038650_pw02a_2017_03_08
2017-05-07 07:00:00,17.1895,13.692,2038650_pw02a_2017_03_08
2017-05-07 08:00:00,17.1941,13.692,2038650_pw02a_2017_03_08
2017-05-07 09:00:00,17.1915,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 10:00:00,17.192,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 11:00:00,17.1837,13.692,2038650_pw02a_2017_03_08
2017-05-07 12:00:00,17.1805,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 13:00:00,17.1685,13.692,2038650_pw02a_2017_03_08
2017-05-07 14:00:00,17.1542,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 15:00:00,17.1333,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 16:00:00,17.1123,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 17:00:00,17.11,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 18:00:00,17.1261,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 19:00:00,17.2423,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 20:00:00,17.2355,13.692,2038650_pw02a_2017_03_08
2017-05-07 21:00:00,17.2395,13.69,2038650_pw02a_2017_03_08
2017-05-07 22:00:00,17.2326,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-07 23:00:00,17.2445,13.69,2038650_pw02a_2017_03_08
2017-05-08 00:00:00,17.2487,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-08 01:00:00,17.2653,13.69,2038650_pw02a_2017_03_08
2017-05-08 02:00:00,17.2586,13.69,2038650_pw02a_2017_03_08
2017-05-08 03:00:00,17.2863,13.69,2038650_pw02a_2017_03_08
2017-05-08 04:00:00,17.296,13.690999999999999,2038650_pw02a_2017_03_08
2017-05-08 05:00:00,17.2874,13.69,2038650_pw02a_2017_03_08
2017-05-08 06:00:00,17.3011,13.69,2038650_pw02a_2017_03_08
2017-05-08 07:00:00,17.3117,13.69,2038650_pw02a_2017_03_08
2017-05-08 08:00:00,17.3161,13.69,2038650_pw02a_2017_03_08
2017-05-08 09:00:00,17.3234,13.689,2038650_pw02a_2017_03_08
2017-05-08 10:00:00,17.3136,13.689,2038650_pw02a_2017_03_08
2017-05-08 11:00:00,17.2989,13.69,2038650_pw02a_2017_03_08
2017-05-08 12:00:00,17.278,13.689,2038650_pw02a_2017_03_08
2017-05-08 13:00:00,17.2617,13.69,2038650_pw02a_2017_03_08
2017-05-08 14:00:00,17.247,13.69,2038650_pw02a_2017_03_08
2017-05-08 15:00:00,17.2248,13.689,2038650_pw02a_2017_03_08
2017-05-08 16:00:00,17.2064,13.689,2038650_pw02a_2017_03_08
2017-05-08 17:00:00,17.2043,13.689,2038650_pw02a_2017_03_08
2017-05-08 18:00:00,17.199,13.689,2038650_pw02a_2017_03_08
2017-05-08 19:00:00,17.2392,13.689,2038650_pw02a_2017_03_08
2017-05-08 20:00:00,17.2513,13.689,2038650_pw02a_2017_03_08
2017-05-08 21:00:00,17.2432,13.689,2038650_pw02a_2017_03_08
2017-05-08 22:00:00,17.274,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-08 23:00:00,17.2672,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 00:00:00,17.272,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 01:00:00,17.2677,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 02:00:00,17.2614,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 03:00:00,17.2556,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 04:00:00,17.2547,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 05:00:00,17.2482,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 06:00:00,17.2586,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 07:00:00,17.2534,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 08:00:00,17.252,13.687999999999999,2038650_pw02a_2017_03_08
2017-05-09 09:00:00,17.2444,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 10:00:00,17.224,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 11:00:00,17.2252,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 12:00:00,17.2053,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 13:00:00,17.1798,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 14:00:00,17.1603,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 15:00:00,17.1405,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 16:00:00,17.1209,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 17:00:00,17.1228,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 18:00:00,17.1233,13.686,2038650_pw02a_2017_03_08
2017-05-09 19:00:00,17.1363,13.686,2038650_pw02a_2017_03_08
2017-05-09 20:00:00,17.1542,13.687000000000001,2038650_pw02a_2017_03_08
2017-05-09 21:00:00,17.1767,13.686,2038650_pw02a_2017_03_08
2017-05-09 22:00:00,17.2121,13.686,2038650_pw02a_2017_03_08
2017-05-09 23:00:00,17.2048,13.686,2038650_pw02a_2017_03_08
2017-05-10 00:00:00,17.2105,13.686,2038650_pw02a_2017_03_08
2017-05-10 01:00:00,17.2085,13.685,2038650_pw02a_2017_03_08
2017-05-10 02:00:00,17.2159,13.686,2038650_pw02a_2017_03_08
2017-05-10 03:00:00,17.2143,13.685,2038650_pw02a_2017_03_08
2017-05-10 04:00:00,17.2188,13.686,2038650_pw02a_2017_03_08
2017-05-10 05:00:00,17.2169,13.686,2038650_pw02a_2017_03_08
2017-05-10 06:00:00,17.2239,13.685,2038650_pw02a_2017_03_08
2017-05-10 07:00:00,17.2287,13.685,2038650_pw02a_2017_03_08
2017-05-10 08:00:00,17.2285,13.685,2038650_pw02a_2017_03_08
2017-05-10 09:00:00,17.2235,13.685,2038650_pw02a_2017_03_08
2017-05-10 10:00:00,17.2227,13.685,2038650_pw02a_2017_03_08
2017-05-10 11:00:00,17.2152,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 12:00:00,17.2131,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 13:00:00,17.2025,13.685,2038650_pw02a_2017_03_08
2017-05-10 14:00:00,17.1974,13.685,2038650_pw02a_2017_03_08
2017-05-10 15:00:00,17.1866,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 16:00:00,17.1803,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 17:00:00,17.1798,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 18:00:00,17.1827,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 19:00:00,17.1972,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 20:00:00,17.2234,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 21:00:00,17.2527,13.683,2038650_pw02a_2017_03_08
2017-05-10 22:00:00,17.2706,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-10 23:00:00,17.2875,13.683,2038650_pw02a_2017_03_08
2017-05-11 00:00:00,17.2988,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-11 01:00:00,17.3035,13.684000000000001,2038650_pw02a_2017_03_08
2017-05-11 02:00:00,17.3022,13.683,2038650_pw02a_2017_03_08
2017-05-11 03:00:00,17.3055,13.683,2038650_pw02a_2017_03_08
2017-05-11 04:00:00,17.3159,13.683,2038650_pw02a_2017_03_08
2017-05-11 05:00:00,17.3255,13.683,2038650_pw02a_2017_03_08
2017-05-11 06:00:00,17.3383,13.683,2038650_pw02a_2017_03_08
2017-05-11 07:00:00,17.3436,13.683,2038650_pw02a_2017_03_08
2017-05-11 08:00:00,17.3379,13.683,2038650_pw02a_2017_03_08
2017-05-11 09:00:00,17.3315,13.683,2038650_pw02a_2017_03_08
2017-05-11 10:00:00,17.3226,13.683,2038650_pw02a_2017_03_08
2017-05-11 11:00:00,17.3179,13.682,2038650_pw02a_2017_03_08
2017-05-11 12:00:00,17.2997,13.682,2038650_pw02a_2017_03_08
2017-05-11 13:00:00,17.2816,13.683,2038650_pw02a_2017_03_08
2017-05-11 14:00:00,17.2635,13.682,2038650_pw02a_2017_03_08
2017-05-11 15:00:00,17.2385,13.682,2038650_pw02a_2017_03_08
2017-05-11 16:00:00,17.225,13.682,2038650_pw02a_2017_03_08
2017-05-11 17:00:00,17.2115,13.682,2038650_pw02a_2017_03_08
2017-05-11 18:00:00,17.1966,13.682,2038650_pw02a_2017_03_08
2017-05-11 19:00:00,17.1994,13.682,2038650_pw02a_2017_03_08
2017-05-11 20:00:00,17.2033,13.681,2038650_pw02a_2017_03_08
2017-05-11 21:00:00,17.2094,13.681,2038650_pw02a_2017_03_08
2017-05-11 22:00:00,17.2207,13.682,2038650_pw02a_2017_03_08
2017-05-11 23:00:00,17.2132,13.681,2038650_pw02a_2017_03_08
2017-05-12 00:00:00,17.2106,13.681,2038650_pw02a_2017_03_08
2017-05-12 01:00:00,17.2047,13.681,2038650_pw02a_2017_03_08
2017-05-12 02:00:00,17.1948,13.681,2038650_pw02a_2017_03_08
2017-05-12 03:00:00,17.1845,13.681,2038650_pw02a_2017_03_08
2017-05-12 04:00:00,17.1699,13.68,2038650_pw02a_2017_03_08
2017-05-12 05:00:00,17.158,13.68,2038650_pw02a_2017_03_08
2017-05-12 06:00:00,17.1539,13.68,2038650_pw02a_2017_03_08
2017-05-12 07:00:00,17.1475,13.681,2038650_pw02a_2017_03_08
2017-05-12 08:00:00,17.1247,13.681,2038650_pw02a_2017_03_08
2017-05-12 09:00:00,17.1034,13.68,2038650_pw02a_2017_03_08
2017-05-12 10:00:00,17.0749,13.68,2038650_pw02a_2017_03_08
2017-05-12 11:00:00,17.0485,13.68,2038650_pw02a_2017_03_08
2017-05-12 12:00:00,17.0325,13.68,2038650_pw02a_2017_03_08
2017-05-12 13:00:00,16.9973,13.681,2038650_pw02a_2017_03_08
2017-05-12 14:00:00,16.9735,13.68,2038650_pw02a_2017_03_08
2017-05-12 15:00:00,16.933,13.68,2038650_pw02a_2017_03_08
2017-05-12 16:00:00,16.9114,13.679,2038650_pw02a_2017_03_08
2017-05-12 17:00:00,16.8862,13.68,2038650_pw02a_2017_03_08
2017-05-12 18:00:00,16.8695,13.679,2038650_pw02a_2017_03_08
2017-05-12 19:00:00,16.8575,13.68,2038650_pw02a_2017_03_08
2017-05-12 20:00:00,16.8534,13.679,2038650_pw02a_2017_03_08
2017-05-12 21:00:00,16.8634,13.679,2038650_pw02a_2017_03_08
2017-05-12 22:00:00,16.8631,13.679,2038650_pw02a_2017_03_08
2017-05-12 23:00:00,16.8584,13.679,2038650_pw02a_2017_03_08
2017-05-13 00:00:00,16.8757,13.679,2038650_pw02a_2017_03_08
2017-05-13 01:00:00,16.8701,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 02:00:00,16.8782,13.679,2038650_pw02a_2017_03_08
2017-05-13 03:00:00,16.8893,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 04:00:00,16.9132,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 05:00:00,16.9233,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 06:00:00,16.9366,13.679,2038650_pw02a_2017_03_08
2017-05-13 07:00:00,16.9487,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 08:00:00,16.9682,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 09:00:00,16.9795,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 10:00:00,16.9924,13.679,2038650_pw02a_2017_03_08
2017-05-13 11:00:00,16.9964,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 12:00:00,16.9845,13.677,2038650_pw02a_2017_03_08
2017-05-13 13:00:00,16.9686,13.677,2038650_pw02a_2017_03_08
2017-05-13 14:00:00,16.9541,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 15:00:00,16.9364,13.677,2038650_pw02a_2017_03_08
2017-05-13 16:00:00,16.9278,13.677999999999999,2038650_pw02a_2017_03_08
2017-05-13 17:00:00,16.9258,13.677,2038650_pw02a_2017_03_08
2017-05-13 18:00:00,16.9143,13.677,2038650_pw02a_2017_03_08
2017-05-13 19:00:00,16.942,13.677,2038650_pw02a_2017_03_08
2017-05-13 20:00:00,16.9698,13.677,2038650_pw02a_2017_03_08
2017-05-13 21:00:00,17.0046,13.677,2038650_pw02a_2017_03_08
2017-05-13 22:00:00,17.0258,13.677,2038650_pw02a_2017_03_08
2017-05-13 23:00:00,17.0362,13.677,2038650_pw02a_2017_03_08
2017-05-14 00:00:00,17.0399,13.677,2038650_pw02a_2017_03_08
2017-05-14 01:00:00,17.0273,13.677,2038650_pw02a_2017_03_08
2017-05-14 02:00:00,17.0213,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 03:00:00,17.0102,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 04:00:00,17.0075,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 05:00:00,17.0075,13.675,2038650_pw02a_2017_03_08
2017-05-14 06:00:00,17.0106,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 07:00:00,17.0031,13.675,2038650_pw02a_2017_03_08
2017-05-14 08:00:00,16.9973,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 09:00:00,16.9849,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 10:00:00,16.9706,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 11:00:00,16.9362,13.675,2038650_pw02a_2017_03_08
2017-05-14 12:00:00,16.907,13.675,2038650_pw02a_2017_03_08
2017-05-14 13:00:00,16.8737,13.675999999999998,2038650_pw02a_2017_03_08
2017-05-14 14:00:00,16.8335,13.675,2038650_pw02a_2017_03_08
2017-05-14 15:00:00,16.8109,13.675,2038650_pw02a_2017_03_08
2017-05-14 16:00:00,16.8085,13.675,2038650_pw02a_2017_03_08
2017-05-14 17:00:00,16.7981,13.675,2038650_pw02a_2017_03_08
2017-05-14 18:00:00,16.7933,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-14 19:00:00,16.8028,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-14 20:00:00,16.804,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-14 21:00:00,16.8195,13.675,2038650_pw02a_2017_03_08
2017-05-14 22:00:00,16.839,13.675,2038650_pw02a_2017_03_08
2017-05-14 23:00:00,16.8471,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-15 00:00:00,16.8513,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-15 01:00:00,16.8463,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-15 02:00:00,16.844,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-15 03:00:00,16.8438,13.674000000000001,2038650_pw02a_2017_03_08
2017-05-15 04:00:00,16.8433,13.673,2038650_pw02a_2017_03_08
2017-05-15 05:00:00,16.8435,13.673,2038650_pw02a_2017_03_08
2017-05-15 06:00:00,16.8429,13.673,2038650_pw02a_2017_03_08
2017-05-15 07:00:00,16.846,13.673,2038650_pw02a_2017_03_08
2017-05-15 08:00:00,16.8362,13.673,2038650_pw02a_2017_03_08
2017-05-15 09:00:00,16.8278,13.673,2038650_pw02a_2017_03_08
2017-05-15 10:00:00,16.812,13.673,2038650_pw02a_2017_03_08
2017-05-15 11:00:00,16.8032,13.673,2038650_pw02a_2017_03_08
2017-05-15 12:00:00,16.7984,13.673,2038650_pw02a_2017_03_08
2017-05-15 13:00:00,16.8112,13.672,2038650_pw02a_2017_03_08
2017-05-15 14:00:00,16.8488,13.672,2038650_pw02a_2017_03_08
2017-05-15 15:00:00,16.839,13.672,2038650_pw02a_2017_03_08
2017-05-15 16:00:00,16.827,13.672,2038650_pw02a_2017_03_08
2017-05-15 17:00:00,16.8057,13.672,2038650_pw02a_2017_03_08
2017-05-15 18:00:00,16.7903,13.671,2038650_pw02a_2017_03_08
2017-05-15 19:00:00,16.794,13.672,2038650_pw02a_2017_03_08
2017-05-15 20:00:00,16.8208,13.671,2038650_pw02a_2017_03_08
2017-05-15 21:00:00,16.8278,13.672,2038650_pw02a_2017_03_08
2017-05-15 22:00:00,16.8492,13.672,2038650_pw02a_2017_03_08
2017-05-15 23:00:00,16.8503,13.672,2038650_pw02a_2017_03_08
2017-05-16 00:00:00,16.8534,13.671,2038650_pw02a_2017_03_08
2017-05-16 01:00:00,16.8566,13.671,2038650_pw02a_2017_03_08
2017-05-16 02:00:00,16.8489,13.672,2038650_pw02a_2017_03_08
2017-05-16 03:00:00,16.8436,13.671,2038650_pw02a_2017_03_08
2017-05-16 04:00:00,16.8374,13.671,2038650_pw02a_2017_03_08
2017-05-16 05:00:00,16.8363,13.671,2038650_pw02a_2017_03_08
2017-05-16 06:00:00,16.8392,13.671,2038650_pw02a_2017_03_08
2017-05-16 07:00:00,16.8482,13.671,2038650_pw02a_2017_03_08
2017-05-16 08:00:00,16.8374,13.671,2038650_pw02a_2017_03_08
2017-05-16 09:00:00,16.8333,13.671,2038650_pw02a_2017_03_08
2017-05-16 10:00:00,16.829,13.671,2038650_pw02a_2017_03_08
2017-05-16 11:00:00,16.8219,13.671,2038650_pw02a_2017_03_08
2017-05-16 12:00:00,16.8038,13.671,2038650_pw02a_2017_03_08
2017-05-16 13:00:00,16.7859,13.67,2038650_pw02a_2017_03_08
2017-05-16 14:00:00,16.7766,13.67,2038650_pw02a_2017_03_08
2017-05-16 15:00:00,16.7739,13.671,2038650_pw02a_2017_03_08
2017-05-16 16:00:00,16.7524,13.67,2038650_pw02a_2017_03_08
2017-05-16 17:00:00,16.7421,13.671,2038650_pw02a_2017_03_08
2017-05-16 18:00:00,16.7346,13.67,2038650_pw02a_2017_03_08
2017-05-16 19:00:00,16.7146,13.67,2038650_pw02a_2017_03_08
2017-05-16 20:00:00,16.7161,13.669,2038650_pw02a_2017_03_08
2017-05-16 21:00:00,16.7372,13.67,2038650_pw02a_2017_03_08
2017-05-16 22:00:00,16.7325,13.67,2038650_pw02a_2017_03_08
2017-05-16 23:00:00,16.7216,13.669,2038650_pw02a_2017_03_08
2017-05-17 00:00:00,16.697,13.669,2038650_pw02a_2017_03_08
2017-05-17 01:00:00,16.6839,13.669,2038650_pw02a_2017_03_08
2017-05-17 02:00:00,16.6734,13.669,2038650_pw02a_2017_03_08
