DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-30 07:45:00,0,43.22724000000001,14.823629629629627,28.55972838773333,28.55972838773333,0.00552076422665948,0.004926666666676738,43.69638193388001,2458238.8229166665,5.8333333330228925,-0.10334698183673804,-66.30645324253658
2018-04-30 08:00:00,0,43.244839999999996,14.823592592592592,28.56495696666666,28.56495696666666,0.005228578933330397,0.017599999999987403,43.708753354946666,2458238.8333333335,5.84375,-0.10353153002409915,-66.29389727328255
2018-04-30 08:15:00,0,43.26604,14.823888888888888,28.569785713093328,28.569785713093328,0.004828746426667863,0.02120000000000033,43.725124608520005,2458238.84375,5.854166666511446,-0.1037160782032103,-66.27734147153011
2018-04-30 08:30:00,0,43.28070666666667,14.823888888888888,28.574429921440007,28.574429921440007,0.004644208346679335,0.01466666666667038,43.73514706683999,2458238.8541666665,5.8645833330228925,-0.10390062638232146,-66.267134465031
2018-04-30 08:45:00,0,43.30795333333334,14.823888888888888,28.578366733813333,28.578366733813333,0.003936812373325438,0.027246666666670194,43.75845692113334,2458238.8645833335,5.875,-0.10408517456968257,-66.2436400625503
2018-04-30 09:00:00,0,43.322786666666666,14.823888888888888,28.58205749541333,28.58205749541333,0.003690761599997927,0.014833333333328369,43.76959949286667,2458238.875,5.885416666511446,-0.10426972274879373,-66.23231294263786
2018-04-30 09:15:00,0,43.33969333333333,14.823888888888888,28.58467178488,28.58467178488,0.0026142894666705274,0.01690666666666374,43.78389187006666,2458238.8854166665,5.8958333330228925,-0.10445427092790488,-66.21783601725875
2018-04-30 09:30:00,0,43.34915999999999,14.823888888888888,28.58713229261333,28.58713229261333,0.0024605077333283987,0.009466666666661183,43.79089802899999,2458238.8958333335,5.90625,-0.10463881911526599,-66.21064531013806
2018-04-30 09:45:00,0,43.34872,14.823888888888888,28.590607759786668,28.590607759786668,0.0034754671733381315,-0.00043999999999044803,43.78698256182666,2458238.90625,5.916666666511446,-0.10482336729437715,-66.21437622913228
2018-04-30 10:00:00,0,43.35424,14.823629629629627,28.593944823399998,28.593944823399998,0.0033370636133298603,0.005519999999997083,43.789165498213336,2458238.9166666665,5.9270833330228925,-0.1050079154734883,-66.21200874456649
2018-04-30 10:15:00,0,43.34972666666667,14.823333333333325,28.59751255961333,28.59751255961333,0.0035677362133341717,-0.004513333333328262,43.781084428666674,2458238.9270833335,5.9375,-0.1051924636608494,-66.21990526592579
2018-04-30 10:30:00,0,43.34665333333332,14.823333333333325,28.60184920449333,28.60184920449333,0.00433664487999863,-0.00307333333334725,43.77367445045333,2458238.9375,5.947916666511446,-0.10537701183996057,-66.22713069596003
2018-04-30 10:45:00,0,43.346193333333325,14.823851851851853,28.60756988497333,28.60756988497333,0.005720680479999629,-0.0004599999999967963,43.76749376997333,2458238.9479166665,5.9583333330228925,-0.10556156001907172,-66.23312682826092
2018-04-30 11:00:00,0,43.346513333333334,14.824185185185184,28.613813423346667,28.613813423346667,0.006243538373336577,0.0003200000000092018,43.761570231600004,2458238.9583333335,5.96875,-0.10574610820643282,-66.23886581844688
2018-04-30 11:15:00,0,43.347586666666665,14.823888888888888,28.617442672253333,28.617442672253333,0.0036292489066660494,0.001073333333330595,43.759014316026665,2458238.96875,5.979166666511446,-0.10593065638554398,-66.24123718584111
2018-04-30 11:30:00,0,43.34927333333333,14.823629629629627,28.618688304293332,28.618688304293332,0.0012456320399998333,0.0016866666666643937,43.759455350653326,2458238.9791666665,5.9895833330228925,-0.10611520456465513,-66.24061160303533
2018-04-30 11:45:00,0,43.353793333333336,14.823592592592592,28.62030301249333,28.62030301249333,0.001614708199998205,0.004520000000006519,43.76236064245334,2458238.9895833335,6.0,-0.10629975275201624,-66.23752176304797
2018-04-30 12:00:00,0,43.35446,14.824148148148147,28.622455956759996,28.622455956759996,0.0021529442666654575,0.0006666666666674814,43.760874364853336,2458239.0,6.010416666511446,-0.1064843009311274,-66.23882349246885
2018-04-30 12:15:00,0,43.354679999999995,14.824185185185184,28.623824614186663,28.623824614186663,0.0013686574266671414,0.0002199999999916713,43.75972570742667,2458239.0104166665,6.0208333330228925,-0.10666884911023855,-66.23978760171642
2018-04-30 12:30:00,0,43.35597333333333,14.823888888888888,28.62370158879999,28.62370158879999,-0.00012302538667441354,0.0012933333333364772,43.761142066146675,2458239.0208333335,6.03125,-0.10685339729759966,-66.23818669480904
2018-04-30 12:45:00,0,43.35879333333333,14.823888888888888,28.62467041372,28.62467041372,0.0009688249200117127,0.0028199999999998226,43.76299324122667,2458239.03125,6.041666666511446,-0.10703794547671082,-66.23615097154995
2018-04-30 13:00:00,0,43.35778666666666,14.823629629629627,28.62642352548,28.62642352548,0.0017531117599993706,-0.0010066666666688207,43.760233462799995,2458239.0416666665,6.0520833330228925,-0.10722249365582197,-66.2387262017975
2018-04-30 13:15:00,0,43.358306666666664,14.823333333333325,28.627484619439997,28.627484619439997,0.0010610939599970948,0.0005200000000016303,43.75969236884,2458239.0520833335,6.0625,-0.10740704184318307,-66.23908274757014
2018-04-30 13:30:00,0,43.36354666666667,14.823333333333325,28.629037814946667,28.629037814946667,0.00155319550666988,0.005240000000007683,43.763379173333334,2458239.0625,6.072916666511446,-0.10759159002229424,-66.23521139489769
2018-04-30 13:45:00,0,43.36380666666668,14.823592592592592,28.628991680426665,28.628991680426665,-4.613452000157281e-05,0.0002600000000114733,43.76368530785335,2458239.0729166665,6.0833333330228925,-0.10777613820140539,-66.23472071219857
2018-04-30 14:00:00,0,43.36251333333334,14.823888888888888,28.626746467119997,28.626746467119997,-0.002245213306668603,-0.0012933333333435826,43.76463718782668,2458239.0833333335,6.09375,-0.10796068638876649,-66.23358428403787
2018-04-30 14:15:00,0,43.364366666666676,14.823888888888888,28.62428595938667,28.62428595938667,-0.0024605077333283987,0.0018533333333365931,43.76895102889334,2458239.09375,6.104166666511446,-0.10814523456787765,-66.2290858947921
2018-04-30 14:30:00,0,43.36564666666667,14.823629629629627,28.620164608933326,28.620164608933326,-0.004121350453342387,0.0012799999999941747,43.77435237934668,2458239.1041666665,6.1145833330228925,-0.1083297827469888,-66.22349999615965
2018-04-30 14:45:00,0,43.365613333333336,14.823333333333325,28.616950570706667,28.616950570706667,-0.0032140382266589995,-3.3333333334439885e-05,43.777533084240005,2458239.1145833335,6.125,-0.10851433093434991,-66.22013474307896
2018-04-30 15:00:00,0,43.36446000000001,14.823592592592592,28.613828801519997,28.613828801519997,-0.0031217691866700648,-0.0011533333333275664,43.77950152009335,2458239.125,6.135416666511446,-0.10869887911346107,-66.21798175904651
2018-04-30 15:15:00,0,43.36313333333333,14.823888888888888,28.61006114905333,28.61006114905333,-0.003767652466667215,-0.0013266666666780225,43.78194250589333,2458239.1354166665,6.1458333330228925,-0.10888342729257222,-66.21535622506741
2018-04-30 15:30:00,0,43.36035333333334,14.823888888888888,28.606877867173335,28.606877867173335,-0.003183281879994837,-0.002779999999987126,43.78234578777334,2458239.1458333335,6.15625,-0.10906797547993333,-66.21476839500005
2018-04-30 15:45:00,0,43.35935333333334,14.823888888888888,28.602095255266665,28.602095255266665,-0.0047826119066698425,-0.0010000000000047748,43.78612839968001,2458239.15625,6.166666666511446,-0.10925252365904449,-66.21080123491427
2018-04-30 16:00:00,0,43.36066,14.823888888888888,28.598050795679992,28.598050795679992,-0.004044459586673099,0.0013066666666645688,43.79147952593334,2458239.1666666665,6.1770833330228925,-0.10943707183815564,-66.20526556048182
2018-04-30 16:15:00,0,43.35817333333334,14.824148148148147,28.595328859000002,28.595328859000002,-0.002721936679989767,-0.0024866666666625292,43.791714795946675,2458239.1770833335,6.1875,-0.10962162002551674,-66.20484574228112
2018-04-30 16:30:00,0,43.35446000000001,14.824444444444447,28.592945242133332,28.592945242133332,-0.002383616866669769,-0.0037133333333301266,43.79038507948001,2458239.1875,6.197916666511446,-0.10980616820462791,-66.20599091056869
2018-04-30 16:45:00,0,43.351686666666666,14.824185185185184,28.592007173560003,28.592007173560003,-0.0009380685733297867,-0.0027733333333443966,43.78854981472,2458239.1979166665,6.2083333330228925,-0.10999071638373906,-66.20764162714958
2018-04-30 17:00:00,0,43.35024,14.823888888888888,28.59045397805333,28.59045397805333,-0.0015531955066734326,-0.0014466666666663741,43.78865634356001,2458239.2083333335,6.21875,-0.11017526457110016,-66.20735055012221
2018-04-30 17:15:00,0,43.349106666666664,14.823888888888888,28.588993051586666,28.588993051586666,-0.0014609264666631816,-0.001133333333335429,43.78898393669333,2458239.21875,6.229166666511446,-0.11035981275021133,-66.20683840880977
2018-04-30 17:30:00,0,43.34439999999999,14.824148148148147,28.587793554066664,28.587793554066664,-0.0011994975200018132,-0.004706666666670856,43.78547676754666,2458239.2291666665,6.2395833330228925,-0.11054436092932247,-66.21016102977734
2018-04-30 17:45:00,0,43.34251999999999,14.824185185185184,28.586993889053335,28.586993889053335,-0.0007996650133286209,-0.0018799999999998818,43.78439643255999,2458239.2395833335,6.25,-0.11072890911668358,-66.21105681657664
2018-04-30 18:00:00,0,43.3401,14.823888888888888,28.58791657945333,28.58791657945333,0.0009226903999959291,-0.0024199999999936495,43.78105374216,2458239.25,6.260416666511446,-0.11091345729579474,-66.21421495879753
2018-04-30 18:15:00,0,43.33746666666666,14.823888888888888,28.589808094773336,28.589808094773336,0.001891515320004089,-0.0026333333333425912,43.77652889350665,2458239.2604166665,6.2708333330228925,-0.11109800547490589,-66.21855525927177
2018-04-30 18:30:00,0,43.33566,14.823888888888888,28.59086918873333,28.59086918873333,0.001061093959993542,-0.0018066666666598508,43.77366113288,2458239.2708333335,6.28125,-0.111282553662267,-66.22123847171105
2018-04-30 18:45:00,0,43.3332,14.823629629629627,28.58960817852,28.58960817852,-0.0012610102133301382,-0.0024599999999992406,43.772462143093335,2458239.28125,6.291666666511446,-0.11146710184137816,-66.2222529133186
2018-04-30 19:00:00,0,43.3303,14.823592592592592,28.58865473177333,28.58865473177333,-0.000953446746667197,-0.002899999999996794,43.77051558984,2458239.2916666665,6.3020833330228925,-0.11165165002048931,-66.22401491839283
2018-04-30 19:15:00,0,43.32762,14.823888888888888,28.585825147879994,28.585825147879994,-0.0028295838933374284,-0.0026799999999980173,43.77066517373334,2458239.3020833335,6.3125,-0.11183619820785042,-66.22368078631212
2018-04-30 19:30:00,0,43.329773333333335,14.823888888888888,28.58298018581333,28.58298018581333,-0.0028449620666641806,0.0021533333333323412,43.775663469133335,2458239.3125,6.322916666511446,-0.11202074638696158,-66.21849794273302
2018-04-30 19:45:00,0,43.32900666666667,14.823888888888888,28.58224203349333,28.58224203349333,-0.000738152320000296,-0.0007666666666636957,43.775634954786675,2458239.3229166665,6.3333333330228925,-0.11220529456607273,-66.21834190890058
2018-04-30 20:00:00,0,43.32392,14.823629629629627,28.58136547761333,28.58136547761333,-0.0008765558800014617,-0.005086666666670681,43.77142484400001,2458239.3333333335,6.34375,-0.11238984275343383,-66.22236747149988
2018-04-30 20:15:00,0,43.32275333333334,14.823333333333325,28.58202673906667,28.58202673906667,0.0006612614533416661,-0.0011666666666627634,43.76959691588,2458239.34375,6.354166666511446,-0.112574390932545,-66.22401085144077
2018-04-30 20:30:00,0,43.320319999999995,14.823333333333325,28.581134805013328,28.581134805013328,-0.0008919340533424247,-0.0024333333333430573,43.7680555166,2458239.3541666665,6.3645833330228925,-0.11275893911165615,-66.22536770254166
2018-04-30 20:45:00,0,43.3169,14.823851851851853,28.579304802386666,28.579304802386666,-0.0018300026266615532,-0.0034199999999984243,43.766465519226664,2458239.3645833335,6.375,-0.11294348729901725,-66.22677315172763
2018-04-30 21:00:00,0,43.31782666666667,14.823925925925924,28.579935307493333,28.579935307493333,0.0006305051066668454,0.0009266666666718493,43.76676168078667,2458239.375,6.385416666511446,-0.11312803547812841,-66.22629244198852
2018-04-30 21:15:00,0,43.31826,14.823592592592592,28.582734135039995,28.582734135039995,0.002798827546662608,0.00043333333333350765,43.764396186573336,2458239.3854166665,6.3958333330228925,-0.11331258365723956,-66.22847338802275
2018-04-30 21:30:00,0,43.315566666666655,14.823888888888888,28.58602506413334,28.58602506413334,0.003290929093346051,-0.002693333333347425,43.75841192414664,2458239.3958333335,6.40625,-0.11349713184460067,-66.23427310226208
2018-04-30 21:45:00,0,43.312866666666665,14.823888888888888,28.58854708456,28.58854708456,0.0025220204266567237,-0.0026999999999901547,43.75318990372,2458239.40625,6.416666666511446,-0.11368168002371183,-66.2393105745096
2018-04-30 22:00:00,0,43.30810666666667,14.823888888888888,28.589485153133335,28.589485153133335,0.0009380685733368921,-0.004759999999997433,43.74749183514666,2458239.4166666665,6.4270833330228925,-0.11386622820282298,-66.24482409490383
2018-04-30 22:15:00,0,43.306153333333334,14.823888888888888,28.587578259639994,28.587578259639994,-0.0019068934933414994,-0.0019533333333328073,43.74744539530667,2458239.4270833335,6.4375,-0.11405077639018409,-66.24468598655646
2018-04-30 22:30:00,0,43.30732666666667,14.823888888888888,28.584271952373335,28.584271952373335,-0.0033063072666585924,0.0011733333333339147,43.751925035906666,2458239.4375,6.447916666511446,-0.11423532456929525,-66.24002179777736
2018-04-30 22:45:00,0,43.30909333333333,14.823888888888888,28.581965226373335,28.581965226373335,-0.0023067260000004808,0.001766666666661365,43.75599842857333,2458239.4479166665,6.4583333330228925,-0.1144198727484064,-66.23576385693158
2018-04-30 23:00:00,0,43.30931333333333,14.823888888888888,28.580750350679995,28.580750350679995,-0.0012148756933392235,0.00021999999999877673,43.75743330426667,2458239.4583333335,6.46875,-0.1146044209357675,-66.23414443305089
2018-04-30 23:15:00,0,43.30847333333334,14.823888888888888,28.577813119573328,28.577813119573328,-0.0029372311066673262,-0.0008399999999895158,43.759530535373344,2458239.46875,6.479166666511446,-0.11478896911487867,-66.23186265376509
2018-04-30 23:30:00,0,43.30807333333334,14.823888888888888,28.575614040786665,28.575614040786665,-0.0021990787866634776,-0.00039999999999906777,43.761329614160005,2458239.4791666665,6.4895833330228925,-0.11497351729398982,-66.22987902679932
2018-04-30 23:45:00,0,43.30520666666667,14.823888888888888,28.57527572097333,28.57527572097333,-0.00033831981333420913,-0.0028666666666694596,43.75880126730667,2458239.4895833335,6.5,-0.11515806548135092,-66.2322228254653
2018-05-01 00:00:00,0,43.30426,14.823888888888888,28.575567906266663,28.575567906266663,0.0002921852933326363,-0.0009466666666710921,43.75756241534667,2458239.5,6.510416666511446,-0.11534261366046208,-66.23327712924619
2018-05-01 00:15:00,0,43.30045333333332,14.823888888888888,28.576183033199985,28.576183033199985,0.0006151269333223297,-0.003806666666676506,43.75314062174667,2458239.5104166665,6.5208333330228925,-0.11552716183957323,-66.23751437466707
2018-05-01 00:30:00,0,43.29883333333334,14.823888888888888,28.575106561066665,28.575106561066665,-0.0010764721333202942,-0.001619999999981303,43.75259709388001,2458239.5208333335,6.53125,-0.11571171002693434,-66.23787335434638
2018-05-01 00:45:00,0,43.29971999999999,14.823888888888888,28.572153951786664,28.572153951786664,-0.002952609280001184,0.0008866666666520473,43.75643636982666,2458239.53125,6.541666666511446,-0.1158962582060455,-66.23384953022061
2018-05-01 01:00:00,0,43.29948666666667,14.823888888888888,28.569109073466677,28.569109073466677,-0.003044878319986566,-0.00023333333332686834,43.75924791481332,2458239.5416666665,6.5520833330228925,-0.11608080638515665,-66.23085343705483
